"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-10";213527;94;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257449;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249130;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";224258;91;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";215148;92;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";241597;89;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";149984;57;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";144858;57;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";224203;92;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";219398;84;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";223035;86;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";259519;101;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";259977;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";217940;86;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";252435;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";241628;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";264071;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250427;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";220370;93;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";330461;138;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";334533;143;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";232529;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";267388;112;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";258222;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250890;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263079;112;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271573;101;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270385;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";258129;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257573;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";226185;94;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";330388;126;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";334264;127;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";244040;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";261896;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";255750;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";261202;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";253131;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276112;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";260575;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";275280;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276236;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";245841;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";355784;136;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";319039;127;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249948;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";262975;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271540;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";282107;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";272958;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270407;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";275185;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";285414;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266654;112;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";241670;90;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";339497;128;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";346243;131;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250736;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276648;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269376;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";281580;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284801;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";281389;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";286222;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";286207;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";274001;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";396348;129;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";380421;128;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271199;88;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";186113;65;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";182526;62;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270025;90;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";465324;151;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";452668;152;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-09";175887;106;3;2;25;"si";"INTERIOR";-4,44692;36,6981;"29003";"29067"
"UNIFAMILIAR";"2022-05";505728;264;4;4;29;"no";"EXTERIOR";-4,37994;36,72634;"29018";"29067"
"PLURIFAMILIAR";"2022-01";125577;82;3;1;40;"si";"EXTERIOR";-4,45709;36,70519;"29006";"29067"
"PLURIFAMILIAR";"2022-07";313958;128;4;2;0;"si";"INTERIOR";-4,49009;36,7381;"29190";"29067"
"PLURIFAMILIAR";"2022-09";216039;97;2;2;2;"si";"INTERIOR";-4,49023;36,7341;"29190";"29067"
"PLURIFAMILIAR";"2022-08";189025;103;3;2;67;"no";"EXTERIOR";-4,44367;36,70123;"29003";"29067"
"PLURIFAMILIAR";"2022-02";187579;115;4;2;21;"si";"EXTERIOR";-4,45532;36,70225;"29006";"29067"
"PLURIFAMILIAR";"2022-06";269174;102;3;2;16;"si";"INTERIOR";-4,4865;36,72385;"29010";"29067"
"PLURIFAMILIAR";"2022-06";125507;82;3;1;52;"si";"INTERIOR";-4,45444;36,69723;"29004";"29067"
"PLURIFAMILIAR";"2022-08";484489;155;4;3;0;"si";"INTERIOR";-4,40457;36,73602;"29016";"29067"
"PLURIFAMILIAR";"2022-12";125564;75;3;1;51;"no";"INTERIOR";-4,44287;36,69756;"29003";"29067"
"PLURIFAMILIAR";"2022-09";140562;108;4;2;40;"si";"INTERIOR";-4,42114;36,74538;"29014";"29067"
"PLURIFAMILIAR";"2022-12";193279;106;3;1;57;"si";"INTERIOR";-4,43846;36,71259;"29006";"29067"
"PLURIFAMILIAR";"2022-08";63783;57;3;1;60;"no";"INTERIOR";-4,42361;36,74199;"29014";"29067"
"PLURIFAMILIAR";"2022-01";188701;93;2;2;22;"si";"INTERIOR";-4,44221;36,70266;"29003";"29067"
"PLURIFAMILIAR";"2022-11";309024;120;3;2;17;"si";"INTERIOR";-4,48092;36,72119;"29010";"29067"
"PLURIFAMILIAR";"2022-01";259670;128;4;2;1;"si";"INTERIOR";-4,5173;36,67096;"29140";"29067"
"PLURIFAMILIAR";"2022-02";99174;70;2;1;58;"no";"EXTERIOR";-4,35936;36,7238;"29017";"29067"
"UNIFAMILIAR";"2022-09";405068;174;3;3;31;"no";"INTERIOR";-4,46176;36,66862;"29004";"29067"
"UNIFAMILIAR";"2022-04";495592;248;4;3;15;"no";"EXTERIOR";-4,39173;36,73181;"29016";"29067"
"PLURIFAMILIAR";"2022-11";81264;49;2;1;55;"no";"INTERIOR";-4,44631;36,71649;"29007";"29067"
"PLURIFAMILIAR";"2022-09";248168;122;3;2;14;"si";"INTERIOR";-4,42321;36,72608;"29012";"29067"
"UNIFAMILIAR";"2022-07";134974;114;2;1;32;"no";"INTERIOR";-4,4513;36,73116;"29010";"29067"
"PLURIFAMILIAR";"2022-09";381273;107;2;2;24;"si";"EXTERIOR";-4,42104;36,72274;"29008";"29067"
"PLURIFAMILIAR";"2022-11";220214;109;3;2;24;"si";"INTERIOR";-4,45306;36,68911;"29004";"29067"
"PLURIFAMILIAR";"2022-12";288495;103;2;2;11;"si";"INTERIOR";-4,46391;36,72042;"29010";"29067"
"PLURIFAMILIAR";"2022-06";115150;63;2;1;56;"no";"INTERIOR";-4,43386;36,72573;"29009";"29067"
"PLURIFAMILIAR";"2022-09";163259;88;3;1;47;"si";"INTERIOR";-4,43898;36,7062;"29002";"29067"
"PLURIFAMILIAR";"2022-06";95233;56;2;1;59;"no";"EXTERIOR";-4,45237;36,71912;"29007";"29067"
"PLURIFAMILIAR";"2022-06";92030;72;3;1;51;"no";"EXTERIOR";-4,4544;36,69641;"29004";"29067"
"PLURIFAMILIAR";"2022-06";231746;74;2;1;14;"si";"INTERIOR";-4,46936;36,72233;"29010";"29067"
"PLURIFAMILIAR";"2022-05";57711;51;2;1;58;"no";"INTERIOR";-4,42127;36,7352;"29014";"29067"
"PLURIFAMILIAR";"2022-05";55115;50;2;1;58;"no";"INTERIOR";-4,42127;36,7352;"29014";"29067"
"PLURIFAMILIAR";"2022-09";191052;58;2;1;56;"si";"EXTERIOR";-4,41799;36,7239;"29012";"29067"
"PLURIFAMILIAR";"2022-07";122393;88;3;1;52;"si";"INTERIOR";-4,43942;36,729;"29011";"29067"
"PLURIFAMILIAR";"2022-09";120547;71;3;1;54;"si";"INTERIOR";-4,45343;36,72048;"29007";"29067"
"PLURIFAMILIAR";"2022-12";129393;45;1;1;48;"si";"INTERIOR";-4,41507;36,72519;"29012";"29067"
"PLURIFAMILIAR";"2022-10";105802;79;2;1;18;"si";"EXTERIOR";-4,41804;36,73193;"29014";"29067"
"UNIFAMILIAR";"2022-06";304040;198;3;3;10;"no";"EXTERIOR";-4,48398;36,73728;"29190";"29067"
"PLURIFAMILIAR";"2022-04";230616;117;3;2;8;"si";"INTERIOR";-4,51857;36,66209;"29140";"29067"
"PLURIFAMILIAR";"2022-05";175098;105;3;2;42;"si";"EXTERIOR";-4,43905;36,7112;"29006";"29067"
"UNIFAMILIAR";"2022-11";255844;153;3;3;0;"no";"EXTERIOR";-4,53302;36,72487;"29590";"29067"
"PLURIFAMILIAR";"2022-07";156073;77;3;1;59;"si";"INTERIOR";-4,41228;36,72697;"29012";"29067"
"UNIFAMILIAR";"2022-03";267762;169;4;2;34;"no";"EXTERIOR";-4,50281;36,66437;"29140";"29067"
"PLURIFAMILIAR";"2022-04";195348;99;3;2;55;"no";"INTERIOR";-4,36742;36,72316;"29017";"29067"
"PLURIFAMILIAR";"2022-12";330771;124;3;2;4;"si";"INTERIOR";-4,48648;36,71945;"29010";"29067"
"PLURIFAMILIAR";"2022-06";267397;87;3;2;16;"si";"EXTERIOR";-4,43192;36,70741;"29002";"29067"
"UNIFAMILIAR";"2022-10";559684;233;3;2;49;"no";"INTERIOR";-4,38048;36,73224;"29018";"29067"
"PLURIFAMILIAR";"2022-12";256059;121;3;2;15;"si";"INTERIOR";-4,42054;36,72881;"29013";"29067"
"PLURIFAMILIAR";"2022-03";131615;50;1;1;132;"si";"EXTERIOR";-4,41908;36,72552;"29012";"29067"
"PLURIFAMILIAR";"2022-03";75349;34;1;1;17;"no";"INTERIOR";-4,42997;36,7232;"29009";"29067"
"UNIFAMILIAR";"2022-09";285600;175;3;3;28;"no";"INTERIOR";-4,50298;36,64639;"29140";"29067"
"PLURIFAMILIAR";"2022-05";116780;67;3;1;56;"si";"EXTERIOR";-4,44054;36,72713;"29010";"29067"
"PLURIFAMILIAR";"2022-07";63305;85;3;1;41;"si";"INTERIOR";-4,44565;36,72744;"29010";"29067"
"PLURIFAMILIAR";"2022-10";155353;90;3;1;56;"si";"EXTERIOR";-4,44123;36,72153;"29010";"29067"
"PLURIFAMILIAR";"2022-08";126099;98;3;1;52;"si";"INTERIOR";-4,44251;36,72324;"29010";"29067"
"UNIFAMILIAR";"2022-06";251451;133;3;2;43;"no";"EXTERIOR";-4,42236;36,73142;"29014";"29067"
"PLURIFAMILIAR";"2022-03";268630;112;3;2;33;"si";"EXTERIOR";-4,43379;36,70694;"29002";"29067"
"PLURIFAMILIAR";"2022-05";88397;67;2;1;57;"no";"EXTERIOR";-4,43965;36,70163;"29003";"29067"
"PLURIFAMILIAR";"2022-02";204434;92;3;1;43;"si";"EXTERIOR";-4,43921;36,71481;"29006";"29067"
"UNIFAMILIAR";"2022-01";330939;192;3;2;39;"no";"EXTERIOR";-4,49537;36,74159;"29190";"29067"
"PLURIFAMILIAR";"2022-04";354541;107;3;2;3;"si";"INTERIOR";-4,46352;36,72625;"29010";"29067"
"PLURIFAMILIAR";"2022-05";67583;58;3;1;59;"no";"EXTERIOR";-4,45241;36,71895;"29007";"29067"
"PLURIFAMILIAR";"2022-02";126446;84;3;1;38;"si";"INTERIOR";-4,41827;36,74976;"29014";"29067"
"PLURIFAMILIAR";"2022-05";264650;115;3;2;14;"si";"INTERIOR";-4,46947;36,72229;"29010";"29067"
"PLURIFAMILIAR";"2022-03";243428;109;3;2;22;"si";"EXTERIOR";-4,46166;36,72224;"29010";"29067"
"PLURIFAMILIAR";"2022-05";163428;98;3;1;57;"si";"INTERIOR";-4,41202;36,7258;"29012";"29067"
"PLURIFAMILIAR";"2022-02";428296;132;3;2;4;"si";"EXTERIOR";-4,45232;36,68489;"29004";"29067"
"PLURIFAMILIAR";"2022-05";87093;61;3;1;67;"no";"EXTERIOR";-4,44202;36,70074;"29003";"29067"
"PLURIFAMILIAR";"2022-04";171416;100;3;1;51;"si";"INTERIOR";-4,41549;36,72881;"29013";"29067"
"UNIFAMILIAR";"2022-04";175661;150;3;2;18;"no";"EXTERIOR";-4,55161;36,72365;"29590";"29067"
"PLURIFAMILIAR";"2022-08";358700;145;5;2;54;"si";"INTERIOR";-4,42564;36,71273;"29001";"29067"
"PLURIFAMILIAR";"2022-03";318662;116;3;2;22;"si";"INTERIOR";-4,37669;36,72233;"29017";"29067"
"PLURIFAMILIAR";"2022-10";476020;113;2;2;14;"si";"INTERIOR";-4,39366;36,72769;"29016";"29067"
"PLURIFAMILIAR";"2022-01";197511;123;3;2;31;"si";"INTERIOR";-4,45439;36,71647;"29007";"29067"
"PLURIFAMILIAR";"2022-08";161414;88;3;1;50;"si";"INTERIOR";-4,45468;36,6922;"29004";"29067"
"PLURIFAMILIAR";"2022-11";149389;79;3;1;53;"si";"INTERIOR";-4,4451;36,71011;"29006";"29067"
"PLURIFAMILIAR";"2022-04";146031;100;3;2;23;"si";"INTERIOR";-4,44139;36,72868;"29010";"29067"
"PLURIFAMILIAR";"2022-05";480819;136;3;3;33;"si";"INTERIOR";-4,41808;36,72309;"29012";"29067"
"PLURIFAMILIAR";"2022-03";127264;88;4;1;47;"si";"INTERIOR";-4,45531;36,69805;"29004";"29067"
"UNIFAMILIAR";"2022-12";209594;145;4;2;32;"no";"INTERIOR";-4,5392;36,72167;"29590";"29067"
"PLURIFAMILIAR";"2022-09";288584;98;3;2;14;"si";"INTERIOR";-4,46947;36,72229;"29010";"29067"
"PLURIFAMILIAR";"2022-03";216022;62;2;1;26;"si";"INTERIOR";-4,37927;36,73942;"29018";"29067"
"PLURIFAMILIAR";"2022-12";306973;90;2;2;2;"si";"INTERIOR";-4,4667;36,71883;"29010";"29067"
"PLURIFAMILIAR";"2022-03";156345;96;3;2;25;"si";"EXTERIOR";-4,46228;36,71039;"29006";"29067"
"PLURIFAMILIAR";"2022-02";101836;84;3;1;53;"si";"EXTERIOR";-4,44304;36,72385;"29010";"29067"
"PLURIFAMILIAR";"2022-04";305270;105;2;2;22;"si";"INTERIOR";-4,43381;36,71463;"29006";"29067"
"PLURIFAMILIAR";"2022-07";115396;89;3;1;43;"si";"EXTERIOR";-4,45254;36,69889;"29003";"29067"
"PLURIFAMILIAR";"2022-08";284277;120;3;1;41;"si";"INTERIOR";-4,43207;36,72024;"29007";"29067"
"PLURIFAMILIAR";"2022-07";90830;45;1;1;43;"si";"INTERIOR";-4,44849;36,69715;"29003";"29067"
"PLURIFAMILIAR";"2022-05";153825;89;3;1;41;"si";"INTERIOR";-4,45559;36,70427;"29006";"29067"
"PLURIFAMILIAR";"2022-05";107124;50;1;1;52;"si";"EXTERIOR";-4,43079;36,72543;"29009";"29067"
"PLURIFAMILIAR";"2022-09";209927;111;3;1;52;"si";"INTERIOR";-4,36046;36,72072;"29017";"29067"
"UNIFAMILIAR";"2022-06";421962;312;6;2;182;"no";"INTERIOR";-4,42337;36,72388;"29008";"29067"
"PLURIFAMILIAR";"2022-01";92962;78;3;1;64;"no";"EXTERIOR";-4,44462;36,71824;"29007";"29067"
"UNIFAMILIAR";"2022-10";576759;271;4;2;54;"no";"EXTERIOR";-4,47261;36,73504;"29190";"29067"
"PLURIFAMILIAR";"2022-06";259023;86;3;2;56;"si";"EXTERIOR";-4,41796;36,72382;"29012";"29067"
"PLURIFAMILIAR";"2022-03";52256;73;3;1;50;"no";"INTERIOR";-4,44513;36,7284;"29010";"29067"
"PLURIFAMILIAR";"2022-12";65334;58;2;1;59;"no";"INTERIOR";-4,45294;36,71794;"29007";"29067"
"PLURIFAMILIAR";"2022-03";80995;77;3;1;46;"no";"EXTERIOR";-4,44884;36,73028;"29010";"29067"
"PLURIFAMILIAR";"2022-12";237223;118;3;2;30;"si";"INTERIOR";-4,46597;36,72617;"29010";"29067"
"PLURIFAMILIAR";"2022-07";155362;83;3;1;45;"si";"EXTERIOR";-4,45302;36,71483;"29007";"29067"
"PLURIFAMILIAR";"2022-12";88304;39;1;1;15;"si";"INTERIOR";-4,44213;36,7273;"29010";"29067"
"PLURIFAMILIAR";"2022-03";209748;89;2;1;16;"si";"EXTERIOR";-4,41478;36,72562;"29012";"29067"
"PLURIFAMILIAR";"2022-12";220314;113;4;2;32;"si";"EXTERIOR";-4,46254;36,7098;"29006";"29067"
"PLURIFAMILIAR";"2022-02";103031;46;1;1;53;"si";"EXTERIOR";-4,43843;36,70494;"29002";"29067"
"UNIFAMILIAR";"2022-09";210489;128;3;2;16;"no";"INTERIOR";-4,47743;36,74326;"29190";"29067"
"PLURIFAMILIAR";"2022-10";272079;119;4;2;19;"si";"INTERIOR";-4,47836;36,72632;"29010";"29067"
"PLURIFAMILIAR";"2022-01";295851;116;4;2;20;"si";"EXTERIOR";-4,476;36,72528;"29010";"29067"
"UNIFAMILIAR";"2022-06";356902;223;4;4;15;"no";"INTERIOR";-4,49818;36,6626;"29140";"29067"
"PLURIFAMILIAR";"2022-01";95756;55;2;1;54;"no";"EXTERIOR";-4,44952;36,69828;"29003";"29067"
"UNIFAMILIAR";"2022-10";744709;357;7;4;86;"no";"EXTERIOR";-4,37558;36,72169;"29017";"29067"
"PLURIFAMILIAR";"2022-03";316169;130;4;2;11;"si";"INTERIOR";-4,33305;36,72427;"29018";"29067"
"PLURIFAMILIAR";"2022-09";527103;167;4;3;44;"si";"EXTERIOR";-4,41072;36,71853;"29016";"29067"
"UNIFAMILIAR";"2022-07";255861;112;3;2;22;"no";"INTERIOR";-4,46782;36,72385;"29010";"29067"
"PLURIFAMILIAR";"2022-10";207352;83;2;2;0;"si";"EXTERIOR";-4,44062;36,70465;"29003";"29067"
"PLURIFAMILIAR";"2022-01";153699;83;3;1;24;"si";"EXTERIOR";-4,46402;36,71074;"29006";"29067"
"PLURIFAMILIAR";"2022-11";199759;97;4;2;48;"si";"INTERIOR";-4,41867;36,72666;"29013";"29067"
"PLURIFAMILIAR";"2022-02";244781;121;3;2;20;"si";"INTERIOR";-4,42826;36,74971;"29011";"29067"
"PLURIFAMILIAR";"2022-08";173312;81;2;1;56;"si";"INTERIOR";-4,4373;36,70491;"29002";"29067"
"PLURIFAMILIAR";"2022-05";118064;80;3;1;50;"si";"EXTERIOR";-4,45154;36,70202;"29003";"29067"
"PLURIFAMILIAR";"2022-07";282075;94;2;2;1;"si";"INTERIOR";-4,4629;36,72748;"29010";"29067"
"PLURIFAMILIAR";"2022-12";62081;55;2;1;59;"no";"INTERIOR";-4,45294;36,71794;"29007";"29067"
"PLURIFAMILIAR";"2022-08";40354;86;3;1;47;"si";"EXTERIOR";-4,43328;36,7384;"29011";"29067"
"PLURIFAMILIAR";"2022-09";86997;81;3;1;42;"no";"INTERIOR";-4,44944;36,73035;"29010";"29067"
"PLURIFAMILIAR";"2022-07";313359;98;3;2;37;"si";"INTERIOR";-4,3604;36,72445;"29017";"29067"
"PLURIFAMILIAR";"2022-09";109969;77;3;1;59;"si";"INTERIOR";-4,43389;36,72152;"29007";"29067"
"PLURIFAMILIAR";"2022-09";102195;76;3;1;59;"si";"INTERIOR";-4,43389;36,72152;"29007";"29067"
"UNIFAMILIAR";"2022-11";219818;115;3;2;20;"no";"INTERIOR";-4,51176;36,67253;"29140";"29067"
"PLURIFAMILIAR";"2022-11";180629;61;2;1;59;"si";"INTERIOR";-4,42738;36,72356;"29009";"29067"
"PLURIFAMILIAR";"2022-09";184099;82;3;1;56;"si";"INTERIOR";-4,42931;36,71909;"29007";"29067"
"PLURIFAMILIAR";"2022-12";133226;76;3;1;52;"si";"INTERIOR";-4,43837;36,72249;"29010";"29067"
"UNIFAMILIAR";"2022-12";460533;442;4;3;23;"no";"EXTERIOR";-4,3756;36,74208;"29018";"29067"
"PLURIFAMILIAR";"2022-08";477913;143;4;3;0;"si";"INTERIOR";-4,40464;36,73617;"29016";"29067"
"PLURIFAMILIAR";"2022-02";199489;93;2;2;29;"si";"INTERIOR";-4,45721;36,69405;"29004";"29067"
"PLURIFAMILIAR";"2022-06";226648;98;2;2;14;"si";"EXTERIOR";-4,46355;36,72716;"29010";"29067"
"PLURIFAMILIAR";"2022-10";46853;91;3;1;47;"si";"INTERIOR";-4,43087;36,73975;"29011";"29067"
"PLURIFAMILIAR";"2022-01";137663;74;2;2;14;"si";"EXTERIOR";-4,44058;36,72844;"29010";"29067"
"PLURIFAMILIAR";"2022-05";107889;84;3;1;47;"si";"INTERIOR";-4,41888;36,74982;"29014";"29067"
"PLURIFAMILIAR";"2022-07";110565;78;3;1;50;"si";"EXTERIOR";-4,45259;36,70163;"29003";"29067"
"PLURIFAMILIAR";"2022-09";201714;123;4;2;30;"si";"EXTERIOR";-4,44125;36,70247;"29003";"29067"
"PLURIFAMILIAR";"2022-07";728149;248;3;3;90;"si";"EXTERIOR";-4,40931;36,72096;"29016";"29067"
"PLURIFAMILIAR";"2022-05";203293;70;2;2;0;"si";"INTERIOR";-4,43065;36,72051;"29007";"29067"
"PLURIFAMILIAR";"2022-11";1031340;199;4;2;40;"si";"INTERIOR";-4,41216;36,71636;"29016";"29067"
"PLURIFAMILIAR";"2022-05";133605;66;1;1;28;"si";"EXTERIOR";-4,41426;36,73066;"29013";"29067"
"PLURIFAMILIAR";"2022-04";194729;74;2;2;0;"si";"INTERIOR";-4,42658;36,72576;"29009";"29067"
"PLURIFAMILIAR";"2022-05";216248;87;2;2;0;"si";"INTERIOR";-4,44527;36,69914;"29003";"29067"
"UNIFAMILIAR";"2022-06";244104;127;3;2;20;"no";"INTERIOR";-4,47352;36,73052;"29190";"29067"
"PLURIFAMILIAR";"2022-03";327331;130;3;2;40;"si";"INTERIOR";-4,44611;36,69528;"29004";"29067"
"PLURIFAMILIAR";"2022-09";170014;101;3;2;24;"si";"INTERIOR";-4,46466;36,70925;"29006";"29067"
"PLURIFAMILIAR";"2022-12";167606;78;2;1;15;"si";"INTERIOR";-4,43748;36,7084;"29002";"29067"
"PLURIFAMILIAR";"2022-02";119863;73;3;1;67;"si";"INTERIOR";-4,44347;36,69905;"29003";"29067"
"PLURIFAMILIAR";"2022-06";679653;200;4;3;52;"si";"EXTERIOR";-4,39287;36,72332;"29016";"29067"
